id,label
1089,0
7220,0
10084,1
10496,0
140,1
1220,1
10062,0
9545,0
10812,1
4410,0
9189,0
7490,0
1267,0
10332,0
2690,0
10484,1
2530,0
10489,0
10492,0
10393,0
10349,0
7110,0
9289,1
4767,0
10252,0
2640,0
9948,1
6840,0
10744,0
10626,0
1401,1
10499,1
8156,1
5130,0
234,1
4770,1
170,0
9944,0
5045,1
4189,0
9993,1
10928,0
9986,0
1967,1
9256,0
6689,1
1345,0
10037,0
7420,0
10704,0
8012,0
3589,1
1912,1
8723,1
4667,1
3956,1
878,0
10605,0
5812,0
10826,1
9745,0
10264,0
9975,1
5460,1
1889,0
10343,0
2523,0
2380,0
9978,1
10101,1
10209,1
10329,1
4680,1
10748,1
634,0
1678,1
10409,1
10143,1
8640,0
4734,1
10927,1
760,0
9890,1
10670,0
10637,0
10280,0
5489,1
967,0
10412,0
10975,1
3580,1
9667,1
2710,0
1212,0
712,1
6630,1
9020,0
8989,1
10815,0
10410,1
4567,1
10789,0
10973,0
10751,1
780,1
6940,1
10995,1
5290,0
10251,0
10680,0
4630,0
10938,0
3545,1
6160,0
11000,1
4880,0
9550,0
3334,0
6340,1
3100,1
10417,0
10816,0
5312,1
4310,1
1590,1
9601,0
1101,0
10545,0
10573,0
9070,1
10013,0
8545,0
5880,1
7540,0
10146,1
4570,0
7623,0
9589,1
10929,0
9012,0
10870,0
10837,0
10649,1
11005,1
9430,0
2670,0
10432,0
10679,0
2023,0
6478,1
6056,0
7189,1
10217,1
7630,1
6812,1
10555,1
10338,0
4701,1
10568,1
10716,0
10918,1
3301,1
10017,1
2256,0
